id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
9678,photo,0.9747,0.0,0.9747,0.0253,,
10242,painted,0.5297,0.5297,0.372,0.0983,,
801071,photo,0.7143,0.1984,0.7143,0.0873,,
391262,photo,0.867,0.0987,0.867,0.0344,,
41439,photo,0.6074,0.259,0.6074,0.1335,,
48171,photo,0.8139,0.0,0.8139,0.1861,,
157547,photo,0.5937,0.1902,0.5937,0.2161,,
9426,painted,0.9718,0.9718,0.0203,0.0079,,
839440,painted,0.8822,0.8822,0.0115,0.1062,,
333674,composite,0.8297,0.1584,0.0119,0.8297,,
21407,photo,0.8913,0.0096,0.8913,0.0991,,
11186,painted,0.6961,0.6961,0.2027,0.1012,,
452507,photo,0.9981,0.0,0.9981,0.0019,,
496704,painted,0.9927,0.9927,0.0036,0.0036,,
353345,photo,0.5616,0.0726,0.5616,0.3657,,
44040,photo,0.6903,0.1285,0.6903,0.1812,,
292280,photo,0.4959,0.3588,0.4959,0.1452,,
424121,painted,0.9627,0.9627,0.006,0.0313,,
3021,composite,0.8544,0.0111,0.1345,0.8544,,
17692,composite,0.8606,0.1348,0.0046,0.8606,,
24150,photo,0.7901,0.1593,0.7901,0.0506,,
25983,photo,0.4412,0.3601,0.4412,0.1987,,
1933,photo,0.851,0.006,0.851,0.143,,
723072,photo,0.9873,0.0,0.9873,0.0126,,
9406,composite,0.6618,0.3348,0.0034,0.6618,,
524251,painted,0.7713,0.7713,0.2255,0.0032,,
717728,composite,0.5875,0.0296,0.3829,0.5875,,
65055,composite,0.9913,0.0076,0.0011,0.9913,,
18392,photo,0.8664,0.0451,0.8664,0.0885,,
10906,composite,0.9658,0.0003,0.0339,0.9658,,
431075,photo,0.4328,0.1349,0.4328,0.4323,,
63700,composite,0.6777,0.0033,0.319,0.6777,,
40012,photo,0.9804,0.0194,0.9804,0.0002,,
28739,painted,0.6339,0.6339,0.1784,0.1877,,
523931,painted,0.9722,0.9722,0.0008,0.027,,
542224,photo,0.4823,0.2941,0.4823,0.2236,,
11249,painted,0.9175,0.9175,0.022,0.0605,,
34004,photo,0.6656,0.3181,0.6656,0.0164,,
927341,composite,0.8755,0.1224,0.0021,0.8755,,
95993,photo,0.994,0.0,0.994,0.006,,
505058,composite,0.6323,0.0454,0.3223,0.6323,,
259072,painted,0.5087,0.5087,0.0455,0.4458,,
564082,photo,0.8789,0.0519,0.8789,0.0692,,
298312,photo,0.4846,0.3692,0.4846,0.1462,,
19994,photo,0.9199,0.0229,0.9199,0.0572,,
485415,photo,0.6773,0.2731,0.6773,0.0496,,
343674,photo,0.9965,0.0002,0.9965,0.0033,,
585216,composite,0.9605,0.0149,0.0246,0.9605,,
518158,painted,0.9961,0.9961,0.0031,0.0008,,
18011,painted,0.9787,0.9787,0.0024,0.0189,,
768447,photo,0.6651,0.0472,0.6651,0.2877,,
49730,composite,0.5298,0.007,0.4632,0.5298,,
777620,composite,0.9292,0.0009,0.0699,0.9292,,
517764,composite,0.9871,0.0032,0.0097,0.9871,,
254474,painted,0.9041,0.9041,0.0367,0.0591,,
300665,photo,0.9933,0.0028,0.9933,0.004,,
738542,painted,0.9291,0.9291,0.0012,0.0697,,
199534,photo,0.8856,0.0024,0.8856,0.112,,
762504,painted,0.6696,0.6696,0.3303,0.0001,,
316154,painted,0.9579,0.9579,0.0411,0.001,,
11460,composite,0.7737,0.0146,0.2117,0.7737,,
516632,painted,0.7275,0.7275,0.1317,0.1408,,
11815,painted,1.0,1.0,0.0,0.0,,
836225,composite,0.8541,0.1198,0.0261,0.8541,,
753453,painted,0.488,0.488,0.2241,0.2879,,
332689,painted,0.5226,0.5226,0.1464,0.331,,
760161,photo,0.8667,0.0003,0.8667,0.133,,
40466,painted,0.9765,0.9765,0.0077,0.0158,,
25853,photo,0.9978,0.0021,0.9978,0.0001,,
133805,photo,0.7988,0.0045,0.7988,0.1967,,
10131,painted,0.9933,0.9933,0.0017,0.0051,,
19898,photo,0.9933,0.0012,0.9933,0.0055,,
4234,composite,0.7511,0.0002,0.2487,0.7511,,
11531,composite,0.9453,0.0526,0.0021,0.9453,,
1946,composite,0.6589,0.0017,0.3394,0.6589,,
282035,composite,0.9986,0.0006,0.0007,0.9986,,
84348,composite,0.6184,0.027,0.3546,0.6184,,
570670,photo,0.9533,0.0452,0.9533,0.0016,,
412546,painted,0.9652,0.9652,0.0002,0.0346,,
126172,painted,0.7658,0.7658,0.215,0.0191,,
34480,photo,0.9942,0.0052,0.9942,0.0006,,
161326,painted,0.9855,0.9855,0.0143,0.0002,,
18405,photo,0.9929,0.0042,0.9929,0.0029,,
34081,composite,0.8257,0.0005,0.1738,0.8257,,
287424,composite,0.6584,0.0011,0.3405,0.6584,,
25748,photo,0.9951,0.0043,0.9951,0.0006,,
10012,photo,0.7013,0.0036,0.7013,0.2951,,
348,painted,0.9889,0.9889,0.0074,0.0037,,
591274,painted,0.8308,0.8308,0.0495,0.1198,,
420707,composite,0.6308,0.0081,0.3611,0.6308,,
59115,painted,0.8424,0.8424,0.0072,0.1504,,
763149,photo,0.8868,0.0023,0.8868,0.1109,,
10552,photo,0.505,0.4837,0.505,0.0113,,
340601,photo,0.9993,0.0002,0.9993,0.0005,,
291167,painted,0.9259,0.9259,0.074,0.0001,,
10127,painted,0.8976,0.8976,0.0887,0.0136,,
509635,photo,0.9441,0.0487,0.9441,0.0072,,
998340,painted,0.8584,0.8584,0.0818,0.0598,,
528091,composite,0.7215,0.0886,0.1899,0.7215,,
346364,painted,0.6136,0.6136,0.0517,0.3347,,
124470,painted,0.7043,0.7043,0.0102,0.2855,,
9042,painted,0.6088,0.6088,0.3874,0.0038,,
528985,photo,0.9621,0.0054,0.9621,0.0325,,
659986,photo,0.6011,0.0001,0.6011,0.3988,,
36685,photo,0.7208,0.1936,0.7208,0.0856,,
13207,photo,0.9301,0.0318,0.9301,0.0381,,
13515,photo,0.9249,0.0404,0.9249,0.0346,,
442249,photo,0.9942,0.0014,0.9942,0.0045,,
57876,photo,0.8707,0.11,0.8707,0.0193,,
12142,photo,0.9909,0.0088,0.9909,0.0004,,
996727,photo,0.5795,0.0024,0.5795,0.4181,,
628,composite,0.8694,0.0112,0.1194,0.8694,,
610394,painted,0.553,0.553,0.4106,0.0363,,
429417,composite,0.8345,0.1055,0.06,0.8345,,
793002,composite,0.8413,0.0197,0.139,0.8413,,
132137,painted,0.4061,0.4061,0.4033,0.1906,,
565028,photo,0.9999,0.0,0.9999,0.0001,,
49017,composite,0.9458,0.0071,0.0471,0.9458,,
9616,composite,0.9508,0.0002,0.049,0.9508,,
50719,painted,0.5958,0.5958,0.2121,0.1922,,
787752,photo,0.9336,0.0643,0.9336,0.0022,,
295011,photo,0.9426,0.0001,0.9426,0.0574,,
12590,photo,0.9178,0.0004,0.9178,0.0818,,
244566,painted,0.6193,0.6193,0.3774,0.0033,,
864873,painted,0.9141,0.9141,0.0003,0.0855,,
22894,photo,0.8919,0.0058,0.8919,0.1023,,
10576,painted,0.9948,0.9948,0.0023,0.003,painted,train
397243,photo,0.9526,0.0474,0.9526,0.0,,
401561,composite,0.9999,0.0001,0.0001,0.9999,,
11377,composite,0.6762,0.0,0.3238,0.6762,,
591273,composite,0.6658,0.3213,0.0128,0.6658,,
44037,painted,0.9149,0.9149,0.0,0.0851,,
649524,photo,0.8844,0.0329,0.8844,0.0828,,
411805,composite,0.7566,0.0007,0.2427,0.7566,,
652004,photo,0.9175,0.0794,0.9175,0.0031,,
480105,composite,0.9918,0.0063,0.0018,0.9918,,
37707,composite,0.9977,0.0003,0.002,0.9977,,
6933,photo,0.7021,0.1096,0.7021,0.1883,,
672582,painted,0.8312,0.8312,0.1262,0.0427,,
312831,painted,0.9976,0.9976,0.0006,0.0019,,
6488,painted,0.9999,0.9999,0.0001,0.0,,
447332,photo,0.9053,0.0482,0.9053,0.0465,,
611489,composite,0.7944,0.0559,0.1497,0.7944,,
549294,painted,0.9996,0.9996,0.0001,0.0004,,
38358,painted,0.9681,0.9681,0.013,0.0189,,
256274,composite,0.8565,0.0698,0.0737,0.8565,,
11547,photo,0.7075,0.1634,0.7075,0.1291,,
460019,composite,0.8259,0.0501,0.1239,0.8259,,
13885,composite,0.5446,0.0001,0.4553,0.5446,,
393345,painted,0.9866,0.9866,0.0129,0.0005,,
28635,photo,0.7864,0.2075,0.7864,0.0061,,
10304,composite,0.985,0.0085,0.0065,0.985,,
763,composite,0.7824,0.1394,0.0782,0.7824,,
11428,painted,0.3951,0.3951,0.3339,0.271,,
647302,composite,0.9827,0.0004,0.017,0.9827,,
768,photo,0.7482,0.0057,0.7482,0.2461,,
12110,painted,0.9659,0.9659,0.0303,0.0038,,
791,photo,0.9444,0.0092,0.9444,0.0464,,
614205,photo,0.7228,0.2772,0.7228,0.0,,
9030,painted,0.6313,0.6313,0.3547,0.014,,
49950,composite,0.6099,0.0,0.3901,0.6099,,
539537,painted,0.7036,0.7036,0.0155,0.2809,,
630586,photo,0.517,0.121,0.517,0.3619,,
58151,photo,0.9725,0.0263,0.9725,0.0012,,
516329,painted,0.7538,0.7538,0.0429,0.2032,,
532814,photo,0.9972,0.0027,0.9972,0.0,,
442062,painted,0.9939,0.9939,0.0,0.006,,
561,photo,0.8845,0.0026,0.8845,0.1129,,
75735,painted,0.7922,0.7922,0.0006,0.2071,,
871875,composite,0.9822,0.0004,0.0174,0.9822,,
10344,photo,0.5631,0.1893,0.5631,0.2476,,
19908,photo,0.9954,0.0022,0.9954,0.0023,,
755,photo,0.9902,0.0078,0.9902,0.002,,
504175,photo,0.6643,0.3276,0.6643,0.0081,,
632304,painted,0.838,0.838,0.161,0.001,,
10072,photo,0.6656,0.3135,0.6656,0.0209,,
242512,composite,0.9973,0.0017,0.001,0.9973,,
523139,photo,0.9977,0.0019,0.9977,0.0003,,
82507,composite,0.9837,0.0021,0.0143,0.9837,,
460885,composite,0.945,0.0217,0.0333,0.945,,
356486,photo,0.7878,0.1836,0.7878,0.0286,,
761563,painted,0.5345,0.5345,0.0037,0.4618,,
1029132,photo,0.9957,0.0,0.9957,0.0043,,
11850,painted,0.9963,0.9963,0.0003,0.0035,,
420245,photo,0.9985,0.0015,0.9985,0.0,,
670429,photo,0.999,0.001,0.999,0.0,,
527261,photo,0.942,0.0165,0.942,0.0416,,
289712,painted,0.9982,0.9982,0.0018,0.0001,,
469916,composite,0.8775,0.051,0.0716,0.8775,,
4961,composite,0.8385,0.0077,0.1537,0.8385,,
273477,painted,0.984,0.984,0.0056,0.0104,,
582913,photo,0.8708,0.0033,0.8708,0.1259,,
23437,painted,0.486,0.486,0.2778,0.2361,,
591275,composite,0.4749,0.2609,0.2642,0.4749,,
10823,photo,0.9364,0.0632,0.9364,0.0004,,
643586,composite,0.9759,0.0114,0.0127,0.9759,,
1813,photo,0.6492,0.1065,0.6492,0.2443,,
512025,painted,0.8922,0.8922,0.0945,0.0133,,
8643,photo,0.9111,0.054,0.9111,0.0349,,
756278,photo,0.5392,0.4171,0.5392,0.0437,,
575774,painted,0.7375,0.7375,0.2596,0.0029,,
263472,photo,0.9852,0.0019,0.9852,0.0129,,
19912,painted,0.6012,0.6012,0.3957,0.0032,,
405882,photo,0.9994,0.0004,0.9994,0.0002,,
440021,photo,0.5713,0.0026,0.5713,0.4261,,
252190,painted,0.9341,0.9341,0.0508,0.0151,,
19288,composite,0.9489,0.0015,0.0496,0.9489,,
501170,painted,0.676,0.676,0.0044,0.3195,,
93856,painted,0.5822,0.5822,0.2446,0.1732,,
345911,photo,0.7558,0.2343,0.7558,0.0099,,
300668,painted,0.6929,0.6929,0.1863,0.1208,,
588,photo,0.6954,0.0168,0.6954,0.2878,,
443791,photo,0.9873,0.0005,0.9873,0.0123,,
467632,painted,0.9374,0.9374,0.0619,0.0007,,
3603,composite,0.5345,0.021,0.4445,0.5345,,
4283,painted,0.8394,0.8394,0.0002,0.1604,,
901385,composite,0.8909,0.0153,0.0938,0.8909,,
630766,painted,0.5315,0.5315,0.0105,0.458,,
792657,photo,0.9856,0.0128,0.9856,0.0015,,
16281,painted,0.875,0.875,0.0046,0.1204,,
72571,composite,0.945,0.0484,0.0066,0.945,,
76617,composite,0.6096,0.0286,0.3618,0.6096,,
675327,painted,0.9922,0.9922,0.0,0.0078,,
10489,painted,0.775,0.775,0.0177,0.2073,,
839678,composite,0.9463,0.0227,0.0311,0.9463,,
439015,composite,0.7789,0.0008,0.2203,0.7789,,
736509,painted,0.9409,0.9409,0.0028,0.0563,,
347754,photo,0.9583,0.0003,0.9583,0.0414,,
11773,painted,0.9989,0.9989,0.0,0.001,,
522681,photo,0.9962,0.0,0.9962,0.0037,photo,train
346651,photo,0.9505,0.0062,0.9505,0.0432,,
854535,painted,0.995,0.995,0.0018,0.0031,,
9286,painted,0.6378,0.6378,0.2769,0.0852,,
439079,photo,0.6865,0.0651,0.6865,0.2484,,
52520,photo,0.8159,0.0031,0.8159,0.1811,,
512936,photo,0.8589,0.0336,0.8589,0.1075,,
259693,composite,0.9231,0.0099,0.067,0.9231,,
347849,composite,0.9995,0.0004,0.0002,0.9995,,
715658,composite,0.6093,0.1375,0.2532,0.6093,,
9360,photo,0.9977,0.0,0.9977,0.0023,,
341006,photo,0.9885,0.0,0.9885,0.0115,,
10294,painted,0.8066,0.8066,0.0461,0.1473,,
23823,photo,0.5464,0.4505,0.5464,0.0031,,
446101,photo,0.9423,0.0021,0.9423,0.0556,,
91586,composite,0.9815,0.0013,0.0172,0.9815,,
128748,photo,0.9938,0.0031,0.9938,0.0031,,
9392,painted,0.7829,0.7829,0.0656,0.1515,,
2655,photo,0.9925,0.0,0.9925,0.0074,,
517116,painted,0.8793,0.8793,0.1019,0.0187,,
372343,photo,0.9892,0.0,0.9892,0.0108,,
846778,photo,0.7718,0.0004,0.7718,0.2278,,
159211,photo,0.772,0.0174,0.772,0.2106,,
419430,photo,0.9999,0.0,0.9999,0.0,,
10578,painted,0.8393,0.8393,0.102,0.0587,,
780766,painted,0.9945,0.9945,0.0018,0.0036,,
524216,painted,0.963,0.963,0.0142,0.0228,,
425931,painted,0.7516,0.7516,0.0564,0.192,,
522444,painted,0.577,0.577,0.0273,0.3957,,
664356,photo,0.9908,0.0006,0.9908,0.0086,,
15301,painted,0.9272,0.9272,0.0703,0.0024,,
767504,photo,0.9915,0.008,0.9915,0.0005,,
631843,photo,0.904,0.0068,0.904,0.0892,,
310131,painted,0.8634,0.8634,0.1284,0.0082,,
682810,composite,0.6437,0.356,0.0003,0.6437,,
13474,photo,0.9965,0.0019,0.9965,0.0016,,
520763,composite,0.9867,0.0025,0.0109,0.9867,,
375355,composite,0.7947,0.0416,0.1638,0.7947,,
489939,painted,0.6913,0.6913,0.0424,0.2662,,
424139,photo,0.6183,0.2887,0.6183,0.093,,
23202,photo,0.6091,0.2886,0.6091,0.1023,,
10008,photo,0.9238,0.0377,0.9238,0.0386,,
766,painted,0.9448,0.9448,0.0353,0.0199,,
938596,composite,0.7332,0.2198,0.047,0.7332,,
590995,photo,0.9996,0.0,0.9996,0.0004,,
418078,photo,0.9386,0.0574,0.9386,0.004,,
587496,photo,0.9158,0.0242,0.9158,0.06,,
870671,painted,0.9912,0.9912,0.0002,0.0086,,
7342,composite,0.6916,0.0003,0.3081,0.6916,,
531309,composite,0.8915,0.0164,0.0921,0.8915,,
11495,photo,0.9977,0.0022,0.9977,0.0,photo,train
146203,painted,0.992,0.992,0.0014,0.0066,,
740925,photo,0.9891,0.0002,0.9891,0.0108,,
24126,painted,0.8438,0.8438,0.1561,0.0001,,
184346,photo,0.503,0.379,0.503,0.118,,
829358,painted,0.9932,0.9932,0.0052,0.0016,,
159638,photo,0.8866,0.0023,0.8866,0.1111,,
571384,photo,0.9939,0.0004,0.9939,0.0057,,
897424,painted,0.9856,0.9856,0.002,0.0124,,
27740,painted,0.8097,0.8097,0.0068,0.1835,,
2637,painted,0.9904,0.9904,0.0067,0.0029,,
806,photo,0.8389,0.0164,0.8389,0.1447,,
458723,photo,0.9975,0.0005,0.9975,0.0021,,
296626,composite,0.8938,0.004,0.1022,0.8938,,
830788,painted,0.7709,0.7709,0.0915,0.1376,,
18476,photo,0.9988,0.0002,0.9988,0.001,,
241258,photo,0.9988,0.0002,0.9988,0.001,,
364116,composite,0.9658,0.0005,0.0336,0.9658,,
11351,photo,0.9242,0.0254,0.9242,0.0504,,
257445,painted,0.6636,0.6636,0.3277,0.0088,,
535581,photo,0.8469,0.0098,0.8469,0.1433,,
10605,composite,0.9054,0.0067,0.0879,0.9054,,
138843,photo,0.9755,0.0192,0.9755,0.0053,,
394830,photo,0.6353,0.0002,0.6353,0.3645,,
25155,photo,0.9874,0.0125,0.9874,0.0001,,
396493,photo,0.9998,0.0001,0.9998,0.0001,,
539,painted,0.657,0.657,0.2794,0.0636,,
820511,composite,0.651,0.107,0.242,0.651,,
203835,photo,0.957,0.0429,0.957,0.0001,,
631322,photo,0.9874,0.0,0.9874,0.0125,,
126889,composite,0.657,0.2346,0.1084,0.657,,
708336,photo,0.5065,0.4919,0.5065,0.0016,,
8922,composite,0.5803,0.3915,0.0282,0.5803,,
170,painted,0.4827,0.4827,0.449,0.0683,,
450932,photo,0.7062,0.2455,0.7062,0.0483,,
60935,photo,0.5489,0.4503,0.5489,0.0008,,
50698,composite,0.4864,0.1482,0.3654,0.4864,,
355506,photo,0.9995,0.0,0.9995,0.0005,,
14564,photo,0.8068,0.0927,0.8068,0.1005,,
523638,composite,0.7622,0.2138,0.024,0.7622,,
602223,photo,0.5958,0.2432,0.5958,0.161,,
313922,painted,0.8448,0.8448,0.1549,0.0003,,
13059,photo,0.9757,0.0,0.9757,0.0242,,
18781,painted,0.3924,0.3924,0.2634,0.3442,,
157544,composite,0.9483,0.0345,0.0172,0.9483,,
1576,painted,0.7776,0.7776,0.0166,0.2058,,
814800,composite,0.5299,0.1367,0.3334,0.5299,,
622,photo,0.8928,0.0493,0.8928,0.0578,,
36419,photo,0.6398,0.0003,0.6398,0.36,,
794960,composite,0.8414,0.1368,0.0218,0.8414,,
632357,photo,0.9447,0.0092,0.9447,0.0461,,
284564,composite,0.4735,0.4228,0.1037,0.4735,,
109428,photo,0.651,0.0009,0.651,0.348,,
465086,photo,0.5384,0.0095,0.5384,0.4521,,
697799,photo,0.7328,0.2312,0.7328,0.0361,,
362105,photo,0.9302,0.0011,0.9302,0.0687,,
294963,photo,0.9939,0.0044,0.9939,0.0017,,
371608,composite,0.9119,0.0064,0.0817,0.9119,,
10336,painted,0.6404,0.6404,0.0787,0.2809,,
119278,composite,0.9997,0.0002,0.0001,0.9997,,
741613,painted,0.6746,0.6746,0.0634,0.2621,,
514277,photo,0.4878,0.1493,0.4878,0.3629,,
270303,photo,1.0,0.0,1.0,0.0,,
46441,photo,0.8742,0.0015,0.8742,0.1243,,
272692,painted,0.7635,0.7635,0.0727,0.1639,,
823491,photo,0.9999,0.0,0.9999,0.0001,,
29427,photo,0.8265,0.0416,0.8265,0.1319,,
852485,composite,0.9925,0.0008,0.0067,0.9925,,
560362,painted,0.9973,0.9973,0.0009,0.0017,,
9871,photo,0.9899,0.0004,0.9899,0.0096,,
546121,composite,0.9825,0.0008,0.0168,0.9825,,
474350,photo,0.9792,0.0204,0.9792,0.0004,,
23988,composite,0.557,0.2084,0.2346,0.557,,
429467,composite,0.9927,0.0055,0.0017,0.9927,,
514593,photo,0.9967,0.0007,0.9967,0.0026,,
471506,composite,0.9624,0.0034,0.0342,0.9624,,
297608,composite,0.5864,0.1262,0.2875,0.5864,,
7131,photo,0.6965,0.06,0.6965,0.2435,,
436274,photo,0.9845,0.0048,0.9845,0.0107,,
84226,photo,0.9993,0.0003,0.9993,0.0004,,
159117,composite,0.736,0.1159,0.1481,0.736,,
375366,composite,0.9927,0.0049,0.0024,0.9927,,
231001,photo,0.7915,0.1834,0.7915,0.025,,
27414,photo,0.9948,0.0,0.9948,0.0052,,
46838,photo,0.6513,0.1017,0.6513,0.247,,
748224,photo,0.7744,0.0854,0.7744,0.1401,,
423108,photo,0.5642,0.0084,0.5642,0.4273,,
155084,photo,0.9984,0.0,0.9984,0.0016,,
10727,photo,0.7485,0.2508,0.7485,0.0007,,
55341,painted,0.8608,0.8608,0.063,0.0762,,
104755,composite,0.91,0.0405,0.0496,0.91,,
1690,photo,0.977,0.0067,0.977,0.0163,,
10493,painted,0.686,0.686,0.0265,0.2875,,
803114,composite,0.826,0.162,0.0121,0.826,,
36586,photo,0.8229,0.019,0.8229,0.1581,,
229839,painted,0.485,0.485,0.3336,0.1814,,
780609,photo,0.5747,0.2697,0.5747,0.1555,,
816977,composite,0.987,0.0,0.0129,0.987,,
5680,photo,0.9852,0.0052,0.9852,0.0096,,
833425,photo,0.9957,0.0006,0.9957,0.0037,,
715123,photo,0.6209,0.0041,0.6209,0.375,,
440597,photo,0.6508,0.0048,0.6508,0.3444,,
400710,photo,0.9877,0.0117,0.9877,0.0006,,
86825,composite,0.6636,0.0069,0.3296,0.6636,,
593655,composite,0.9504,0.0424,0.0072,0.9504,,
627290,photo,0.9995,0.0001,0.9995,0.0004,,
46261,painted,0.998,0.998,0.0004,0.0016,,
825808,painted,0.4568,0.4568,0.4305,0.1127,,
578,composite,0.9166,0.0276,0.0558,0.9166,,
14435,composite,0.5556,0.4247,0.0198,0.5556,,
732472,photo,0.9651,0.0335,0.9651,0.0014,,
21208,photo,0.8768,0.0,0.8768,0.1232,,
84228,composite,0.5636,0.0334,0.403,0.5636,,
698320,painted,0.965,0.965,0.02,0.015,,
11979,photo,0.7756,0.0012,0.7756,0.2233,,
459202,photo,0.9815,0.0014,0.9815,0.0172,,
18009,painted,0.6999,0.6999,0.2721,0.028,,
10306,photo,0.9775,0.021,0.9775,0.0015,,
703745,composite,0.6111,0.0089,0.38,0.6111,,
16304,painted,0.9997,0.9997,0.0001,0.0002,,
571055,photo,0.8141,0.1553,0.8141,0.0306,,
299245,photo,0.5363,0.253,0.5363,0.2107,,
838484,composite,0.8395,0.1384,0.0221,0.8395,,
674025,photo,0.5149,0.4528,0.5149,0.0323,,
796428,composite,0.992,0.0001,0.0079,0.992,,
566949,painted,0.9989,0.9989,0.0011,0.0,,
9378,painted,0.5929,0.5929,0.1916,0.2156,,
707131,photo,0.9969,0.0003,0.9969,0.0028,,
10065,photo,0.717,0.0025,0.717,0.2805,,
615017,photo,0.996,0.0025,0.996,0.0014,,
645856,composite,0.7386,0.066,0.1954,0.7386,,
428399,photo,0.8181,0.0547,0.8181,0.1272,,
257874,photo,0.7488,0.1793,0.7488,0.072,,
384798,composite,0.6941,0.1623,0.1436,0.6941,,
9362,painted,0.8333,0.8333,0.0134,0.1534,,
599975,photo,0.8878,0.0,0.8878,0.1121,,
55779,photo,0.978,0.0152,0.978,0.0068,,
751237,composite,0.5924,0.2336,0.1741,0.5924,,
60304,photo,0.9909,0.0012,0.9909,0.008,,
157433,composite,0.3696,0.3071,0.3233,0.3696,,
607383,photo,0.9997,0.0002,0.9997,0.0001,,
11586,photo,0.999,0.0002,0.999,0.0008,,
82654,photo,0.9851,0.0001,0.9851,0.0148,,
636879,photo,0.7604,0.0089,0.7604,0.2308,,
551804,photo,0.6528,0.0048,0.6528,0.3424,,
786300,photo,0.4646,0.1502,0.4646,0.3851,,
754934,photo,0.682,0.0283,0.682,0.2897,,
16337,photo,0.9946,0.0,0.9946,0.0053,,
533642,painted,0.5496,0.5496,0.4294,0.021,,
167032,painted,0.5973,0.5973,0.2847,0.118,,
9532,photo,0.7902,0.0026,0.7902,0.2072,,
301804,composite,0.9381,0.0557,0.0062,0.9381,,
280892,photo,0.8064,0.1417,0.8064,0.052,,
765,composite,0.8589,0.0076,0.1335,0.8589,,
381288,photo,0.7585,0.0073,0.7585,0.2342,,
595149,photo,0.9993,0.0006,0.9993,0.0001,,
599281,photo,0.7879,0.0027,0.7879,0.2094,,
619778,photo,0.85,0.0701,0.85,0.0799,,
521029,painted,0.6105,0.6105,0.0126,0.3769,,
573560,photo,0.8647,0.1262,0.8647,0.0091,,
5876,painted,0.8741,0.8741,0.1164,0.0094,,
514847,photo,0.9821,0.0035,0.9821,0.0144,,
438799,composite,0.9252,0.0067,0.0681,0.9252,,
15212,composite,0.9896,0.0079,0.0025,0.9896,,
17918,painted,1.0,1.0,0.0,0.0,,
228973,composite,0.8267,0.0368,0.1365,0.8267,,
10069,photo,0.5395,0.0006,0.5395,0.4599,,
338676,composite,0.4954,0.4558,0.0488,0.4954,,
10891,composite,0.8381,0.0518,0.1101,0.8381,,
406994,photo,1.0,0.0,1.0,0.0,,
11082,photo,0.7145,0.2721,0.7145,0.0133,,
165864,photo,0.984,0.0005,0.984,0.0155,,
512196,photo,0.9057,0.0026,0.9057,0.0918,,
76487,photo,0.9364,0.0184,0.9364,0.0452,,
85133,painted,0.5612,0.5612,0.1407,0.298,,
10185,painted,0.73,0.73,0.2431,0.0268,,
12212,composite,0.9877,0.0,0.0123,0.9877,,
145135,photo,0.9237,0.0724,0.9237,0.0039,,
434555,painted,0.8687,0.8687,0.1119,0.0194,,
335866,composite,0.4996,0.4193,0.0811,0.4996,,
287084,photo,0.9775,0.0086,0.9775,0.0139,,
20441,photo,0.6702,0.2499,0.6702,0.0798,,
12702,painted,0.9046,0.9046,0.0816,0.0138,,
12707,painted,0.9999,0.9999,0.0,0.0001,,
675490,photo,0.7709,0.09,0.7709,0.1391,,
426814,photo,0.5312,0.0083,0.5312,0.4605,,
